feature,section,attributes,authoritative_cli,secondary_consensus,secondary_terraform,secondary_ansible,provider_metadata,unclassified,missing_canonical,missing_type,missing_evidence,authoritative_ratio_non_provider_pct,status
System / Platform,system.npu-post,8,1,0,4,0,3,0,0,0,0,20.0,MIXED_SOURCES
System / Platform,system.npu-setting.prp,2,2,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.npu-vlink,3,1,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.npu,491,68,4,391,25,3,0,0,0,0,13.93,MIXED_SOURCES
Interfaces / Network,system.ntp,27,11,13,0,0,3,0,0,0,0,45.83,MIXED_SOURCES
System / Platform,system.object-tagging,12,7,1,0,0,4,0,0,0,0,87.5,MIXED_SOURCES
System / Platform,system.password-policy-guest-admin,14,11,0,2,0,1,0,0,0,0,84.62,MIXED_SOURCES
System / Platform,system.password-policy,16,12,0,3,0,1,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.pcp-server,30,1,23,3,0,3,0,0,0,0,3.7,MIXED_SOURCES
System / Platform,system.physical-switch,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.pppoe-interface,21,19,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.probe-response,8,7,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.proxy-arp,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.ptp,13,6,4,0,0,3,0,0,0,0,60.0,MIXED_SOURCES
System / Platform,system.replacemsg-group,106,3,80,19,0,4,0,0,0,0,2.94,MIXED_SOURCES
System / Platform,system.replacemsg-image,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.admin,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.alertmail,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.auth,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.automation,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.custom-message,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.fortiguard-wf,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.ftp,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.http,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.icap,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.mail,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.nac-quar,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.spam,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.sslvpn,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.traffic-quota,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.utm,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.replacemsg.webproxy,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.resource-limits,19,18,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.saml,36,18,12,3,0,3,0,0,0,0,54.55,MIXED_SOURCES
System / Platform,system.sdn-connector,99,46,36,13,0,4,0,0,0,0,48.42,MIXED_SOURCES
System / Platform,system.sdn-proxy,12,6,0,4,0,2,0,0,0,0,60.0,MIXED_SOURCES
System / Platform,system.sdn-vpn,21,19,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
SD-WAN,system.sdwan,303,11,213,75,1,3,0,0,0,0,3.67,MIXED_SOURCES
System / Platform,system.security-rating.controls,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.security-rating.settings,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.serial-port,1,1,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.session-helper,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.session-ttl,11,1,7,0,0,3,0,0,0,0,12.5,MIXED_SOURCES
System / Platform,system.settings,180,146,1,27,3,3,0,0,0,0,82.49,MIXED_SOURCES
System / Platform,system.sflow,16,6,7,0,0,3,0,0,0,0,46.15,MIXED_SOURCES
System / Platform,system.sit-tunnel,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.smc-ntp,3,3,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.sms-server,4,2,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.snmp.community,40,16,19,1,0,4,0,0,0,0,44.44,MIXED_SOURCES
System / Platform,system.snmp.mib-view,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.snmp.rmon-stat,6,3,0,1,0,2,0,0,0,0,75.0,MIXED_SOURCES
System / Platform,system.snmp.sysinfo,14,13,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.snmp.user,28,23,1,0,0,4,0,0,0,0,95.83,MIXED_SOURCES
System / Platform,system.sov-sase,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.speed-test-schedule,30,23,1,2,0,4,0,0,0,0,88.46,MIXED_SOURCES
System / Platform,system.speed-test-server,15,2,9,0,0,4,0,0,0,0,18.18,MIXED_SOURCES
System / Platform,system.speed-test-setting,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ssh-config,8,7,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.sso-admin,18,3,1,10,0,4,0,0,0,0,21.43,MIXED_SOURCES
System / Platform,system.sso-forticloud-admin,17,3,1,9,0,4,0,0,0,0,23.08,MIXED_SOURCES
System / Platform,system.sso-fortigate-cloud-admin,17,3,1,9,0,4,0,0,0,0,23.08,MIXED_SOURCES
System / Platform,system.standalone-cluster,47,11,30,3,0,3,0,0,0,0,25.0,MIXED_SOURCES
System / Platform,system.storage,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.stp,6,5,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.switch-interface,16,10,2,0,0,4,0,0,0,0,83.33,MIXED_SOURCES
System / Platform,system.theme,17,0,0,15,0,2,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.timezone,1,1,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.tos-based-priority,6,3,0,1,0,2,0,0,0,0,75.0,MIXED_SOURCES
System / Platform,system.vdom-dns,21,16,1,1,0,3,0,0,0,0,88.89,MIXED_SOURCES
System / Platform,system.vdom-exception,11,4,1,2,0,4,0,0,0,0,57.14,MIXED_SOURCES
System / Platform,system.vdom-link,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.vdom-netflow,18,1,9,5,0,3,0,0,0,0,6.67,MIXED_SOURCES
System / Platform,system.vdom-property,23,21,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.vdom-radius-server,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.vdom-sflow,16,1,7,5,0,3,0,0,0,0,7.69,MIXED_SOURCES
System / Platform,system.vdom,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.vin-alarm,5,5,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.virtual-switch,14,7,0,3,0,4,0,0,0,0,70.0,MIXED_SOURCES
System / Platform,system.virtual-wire-pair,13,7,1,1,0,4,0,0,0,0,77.78,MIXED_SOURCES
SD-WAN,system.virtualwanlink,146,0,0,143,0,3,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.vne-interface,13,11,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.vnetunnel,12,0,0,11,0,1,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.vpce,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Interfaces / Network,system.vxlan,18,12,2,0,0,4,0,0,0,0,85.71,MIXED_SOURCES
System / Platform,system.wccp,25,23,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.wireless.ap-status,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.wireless.settings,13,13,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Interfaces / Network,system.zone,18,4,6,4,0,4,0,0,0,0,28.57,MIXED_SOURCES
Other,systemautoupdate.pushupdate,5,0,0,4,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,systemautoupdate.tunneling,6,0,0,5,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,systemdhcp.template,105,0,0,101,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,systemreplacemsg.devicedetectionportal,5,0,0,4,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,systemreplacemsg.ec,5,0,0,4,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,systemreplacemsg.nntp,5,0,0,4,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,telemetry-controller.agent-profile,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,telemetry-controller.agent,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,telemetry-controller.application.predefine,4,2,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,telemetry-controller.global,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,telemetry-controller.profile,24,2,18,0,0,4,0,0,0,0,10.0,MIXED_SOURCES
Other,telemetrycontroller.agentstatus,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,telemetrycontroller.agenttask,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,user.adgrp,11,4,0,5,0,2,0,0,0,0,44.44,MIXED_SOURCES
Identity / AAA,user.certificate,9,6,0,1,0,2,0,0,0,0,85.71,MIXED_SOURCES
Identity / AAA,user.device,17,0,0,13,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,user.deviceaccesslist,10,0,0,6,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,user.devicecategory,5,0,0,3,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,user.devicegroup,13,0,0,9,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,user.domain-controller,34,23,6,0,1,4,0,0,0,0,76.67,MIXED_SOURCES
Identity / AAA,user.exchange,19,14,1,0,0,4,0,0,0,0,93.33,MIXED_SOURCES
Identity / AAA,user.external-identity-provider,15,13,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Identity / AAA,user.fortitoken,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Identity / AAA,user.fsso-polling,19,12,2,1,0,4,0,0,0,0,80.0,MIXED_SOURCES
Identity / AAA,user.fsso,39,33,0,4,0,2,0,0,0,0,89.19,MIXED_SOURCES
Identity / AAA,user.group,53,26,18,5,0,4,0,0,0,0,53.06,MIXED_SOURCES
Identity / AAA,user.krb-keytab,8,5,0,0,1,2,0,0,0,0,83.33,MIXED_SOURCES
Identity / AAA,user.ldap,49,42,0,5,0,2,0,0,0,0,89.36,MIXED_SOURCES
Identity / AAA,user.local,38,27,0,8,1,2,0,0,0,0,75.0,MIXED_SOURCES
Identity / AAA,user.nac-policy,38,26,2,6,0,4,0,0,0,0,76.47,MIXED_SOURCES
Identity / AAA,user.oidc,20,0,0,16,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,user.password-policy,15,13,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Identity / AAA,user.peer,22,13,0,7,0,2,0,0,0,0,65.0,MIXED_SOURCES
Identity / AAA,user.peergrp,7,2,1,0,0,4,0,0,0,0,66.67,MIXED_SOURCES
Identity / AAA,user.pop3,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Identity / AAA,user.quarantine,15,3,7,2,0,3,0,0,0,0,25.0,MIXED_SOURCES
Identity / AAA,user.radius,80,61,11,4,0,4,0,0,0,0,80.26,MIXED_SOURCES
Identity / AAA,user.saml,33,22,0,9,0,2,0,0,0,0,70.97,MIXED_SOURCES
Identity / AAA,user.scim,15,10,0,3,0,2,0,0,0,0,76.92,MIXED_SOURCES
Identity / AAA,user.security-exempt-list,16,2,8,2,0,4,0,0,0,0,16.67,MIXED_SOURCES
Identity / AAA,user.setting,31,23,5,0,0,3,0,0,0,0,82.14,MIXED_SOURCES
Identity / AAA,user.tacacs+,17,15,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,videofilter.keyword,14,4,5,1,0,4,0,0,0,0,40.0,MIXED_SOURCES
Other,videofilter.profile,32,6,9,13,0,4,0,0,0,0,21.43,MIXED_SOURCES
Other,videofilter.youtube-key,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Other,videofilter.youtubechannelfilter,15,0,0,11,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,virtual-patch.profile,20,5,7,4,0,4,0,0,0,0,31.25,MIXED_SOURCES
Other,voip.profile,138,3,128,4,0,3,0,0,0,0,2.22,MIXED_SOURCES
VPN,vpn.certificate.ca,17,13,0,2,0,2,0,0,0,0,86.67,MIXED_SOURCES
VPN,vpn.certificate.crl,16,13,0,1,0,2,0,0,0,0,92.86,MIXED_SOURCES
VPN,vpn.certificate.hsm-local,15,15,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.certificate.local,43,40,0,1,0,2,0,0,0,0,97.56,MIXED_SOURCES
VPN,vpn.certificate.ocsp-server,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.certificate.remote,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.certificate.setting,41,32,4,3,0,2,0,0,0,0,82.05,MIXED_SOURCES
VPN,vpn.ipsec.concentrator,10,4,1,1,0,4,0,0,0,0,66.67,MIXED_SOURCES
VPN,vpn.ipsec.fec,25,1,9,11,0,4,0,0,0,0,4.76,MIXED_SOURCES
VPN,vpn.ipsec.manualkey-interface,17,15,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.ipsec.manualkey,13,11,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.ipsec.phase1-interface,223,199,13,5,2,4,0,0,0,0,90.87,MIXED_SOURCES
VPN,vpn.ipsec.phase1,182,161,13,4,0,4,0,0,0,0,90.45,MIXED_SOURCES
VPN,vpn.ipsec.phase2-interface,55,52,0,1,0,2,0,0,0,0,98.11,MIXED_SOURCES
VPN,vpn.ipsec.phase2,55,52,0,1,0,2,0,0,0,0,98.11,MIXED_SOURCES
VPN,vpn.kmip-server,19,9,6,0,0,4,0,0,0,0,60.0,MIXED_SOURCES
VPN,vpn.l2tp,10,9,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.ocvpn,38,0,0,35,0,3,0,0,0,0,0.0,SECONDARY_ONLY
VPN,vpn.pptp,7,6,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.qkd,13,7,1,1,0,4,0,0,0,0,77.78,MIXED_SOURCES
VPN,vpn.ssl.settings,106,53,23,27,0,3,0,0,0,0,51.46,MIXED_SOURCES
VPN,vpn.ssl.web.portal,148,29,42,73,0,4,0,0,0,0,20.14,MIXED_SOURCES
VPN,vpn.ssl.web.realm,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
VPN,vpn.ssl.web.user-bookmark,41,2,31,4,0,4,0,0,0,0,5.41,MIXED_SOURCES
VPN,vpn.ssl.web.user-group-bookmark,40,1,31,4,0,4,0,0,0,0,2.78,MIXED_SOURCES
Other,vpnipsec.forticlient,6,0,0,4,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,vpnssl.client,19,0,0,17,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,vpnsslweb.hostchecksoftware,17,0,0,13,0,4,0,0,0,0,0.0,SECONDARY_ONLY
DLP / CASB / WAF,waf.main-class,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
DLP / CASB / WAF,waf.profile,158,4,140,10,0,4,0,0,0,0,2.6,MIXED_SOURCES
DLP / CASB / WAF,waf.signature,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
DLP / CASB / WAF,waf.sub-class,5,2,0,1,0,2,0,0,0,0,66.67,MIXED_SOURCES
Other,wanopt.auth-group,8,6,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,wanopt.cache-service,19,4,12,0,0,3,0,0,0,0,25.0,MIXED_SOURCES
Other,wanopt.content-delivery-network-rule,38,9,24,1,0,4,0,0,0,0,26.47,MIXED_SOURCES
Other,wanopt.peer,4,2,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,wanopt.profile,56,4,36,13,0,3,0,0,0,0,7.55,MIXED_SOURCES
Other,wanopt.remote-storage,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,wanopt.settings,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,wanopt.webcache,18,17,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,web-proxy.debug-url,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,web-proxy.explicit,54,37,13,1,0,3,0,0,0,0,72.55,MIXED_SOURCES
Other,web-proxy.fast-fallback,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,web-proxy.forward-server-group,15,4,3,4,0,4,0,0,0,0,36.36,MIXED_SOURCES
Other,web-proxy.forward-server,22,16,0,4,0,2,0,0,0,0,80.0,MIXED_SOURCES
Other,web-proxy.global,37,29,2,3,0,3,0,0,0,0,85.29,MIXED_SOURCES
Other,web-proxy.isolator-server,17,11,0,4,0,2,0,0,0,0,73.33,MIXED_SOURCES
Other,web-proxy.profile,32,12,12,4,0,4,0,0,0,0,42.86,MIXED_SOURCES
Other,web-proxy.url-match,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,web-proxy.wisp,13,7,0,4,0,2,0,0,0,0,63.64,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.content-header,16,3,4,5,0,4,0,0,0,0,25.0,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.content,19,3,6,6,0,4,0,0,0,0,20.0,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.fortiguard,15,12,0,2,0,1,0,0,0,0,85.71,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.ftgd-local-cat,7,3,0,2,0,2,0,0,0,0,60.0,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.ftgd-local-rating,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.ftgd-local-risk,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.ftgd-risk-level,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.ips-urlfilter-cache-setting,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.ips-urlfilter-setting,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.ips-urlfilter-setting6,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.override,14,11,0,1,0,2,0,0,0,0,91.67,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.profile,142,31,75,26,6,4,0,0,0,0,22.46,MIXED_SOURCES
Web Filter / DNS Filter,webfilter.search-engine,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Web Filter / DNS Filter,webfilter.urlfilter,29,7,12,6,0,4,0,0,0,0,28.0,MIXED_SOURCES
Wireless,wireless-controller.access-control-list,24,2,18,0,0,4,0,0,0,0,10.0,MIXED_SOURCES
Wireless,wireless-controller.ap-status,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
Wireless,wireless-controller.apcfg-profile,17,7,6,0,0,4,0,0,0,0,53.85,MIXED_SOURCES
Wireless,wireless-controller.arrp-profile,27,22,1,0,0,4,0,0,0,0,95.65,MIXED_SOURCES
Wireless,wireless-controller.ble-profile,21,18,0,1,0,2,0,0,0,0,94.74,MIXED_SOURCES
Wireless,wireless-controller.bonjour-profile,13,3,6,0,0,4,0,0,0,0,33.33,MIXED_SOURCES
Wireless,wireless-controller.global,38,35,0,2,0,1,0,0,0,0,94.59,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.anqp-3gpp-cellular,9,1,4,0,0,4,0,0,0,0,20.0,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.anqp-ip-address-type,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.hotspot20.anqp-nai-realm,16,1,11,0,0,4,0,0,0,0,8.33,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.anqp-network-auth-type,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.hotspot20.anqp-roaming-consortium,9,1,4,0,0,4,0,0,0,0,20.0,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.anqp-venue-name,9,1,4,0,0,4,0,0,0,0,20.0,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.anqp-venue-url,9,1,4,0,0,4,0,0,0,0,20.0,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.h2qp-advice-of-charge,15,1,10,0,0,4,0,0,0,0,9.09,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.h2qp-conn-capability,14,12,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.hotspot20.h2qp-operator-name,9,1,4,0,0,4,0,0,0,0,20.0,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.h2qp-osu-provider-nai,8,1,3,0,0,4,0,0,0,0,25.0,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.h2qp-osu-provider,17,5,8,0,0,4,0,0,0,0,38.46,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.h2qp-terms-and-conditions,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.hotspot20.h2qp-wan-metric,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.hotspot20.hs-profile,50,43,1,1,1,4,0,0,0,0,93.48,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.icon,12,1,7,0,0,4,0,0,0,0,12.5,MIXED_SOURCES
Wireless,wireless-controller.hotspot20.qos-map,14,1,9,0,0,4,0,0,0,0,10.0,MIXED_SOURCES
Wireless,wireless-controller.inter-controller,14,6,5,0,0,3,0,0,0,0,54.55,MIXED_SOURCES
Wireless,wireless-controller.log,14,13,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.lw-profile,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.mpsk-profile,26,5,17,0,0,4,0,0,0,0,22.73,MIXED_SOURCES
Wireless,wireless-controller.nac-profile,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.qos-profile,31,23,4,0,0,4,0,0,0,0,85.19,MIXED_SOURCES
Wireless,wireless-controller.region,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
Wireless,wireless-controller.setting,22,14,5,0,0,3,0,0,0,0,73.68,MIXED_SOURCES
Wireless,wireless-controller.snmp,33,4,26,0,0,3,0,0,0,0,13.33,MIXED_SOURCES
Wireless,wireless-controller.ssid-policy,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.syslog-profile,12,7,0,3,0,2,0,0,0,0,70.0,MIXED_SOURCES
Wireless,wireless-controller.timers,35,26,0,6,0,3,0,0,0,0,81.25,MIXED_SOURCES
Wireless,wireless-controller.utm-profile,10,0,8,0,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Wireless,wireless-controller.vap-group,8,3,1,0,0,4,0,0,0,0,75.0,MIXED_SOURCES
Wireless,wireless-controller.vap,227,170,14,35,4,4,0,0,0,0,76.23,MIXED_SOURCES
Wireless,wireless-controller.wag-profile,11,9,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Wireless,wireless-controller.wids-profile,124,110,1,7,2,4,0,0,0,0,91.67,MIXED_SOURCES
Wireless,wireless-controller.wtp-group,9,4,1,0,0,4,0,0,0,0,80.0,MIXED_SOURCES
Wireless,wireless-controller.wtp-profile,532,68,406,45,9,4,0,0,0,0,12.88,MIXED_SOURCES
Wireless,wireless-controller.wtp,179,41,100,34,0,4,0,0,0,0,23.43,MIXED_SOURCES
Other,wirelesscontroller.address,5,0,0,3,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,wirelesscontroller.addrgrp,8,0,0,4,0,4,0,0,0,0,0.0,SECONDARY_ONLY
ZTNA,ztna.connectoredge,12,0,0,9,0,3,0,0,0,0,0.0,SECONDARY_ONLY
ZTNA,ztna.destination,20,0,0,16,0,4,0,0,0,0,0.0,SECONDARY_ONLY
ZTNA,ztna.reverse-connector,17,8,0,7,0,2,0,0,0,0,53.33,MIXED_SOURCES
ZTNA,ztna.serviceconnector,17,0,0,15,0,2,0,0,0,0,0.0,SECONDARY_ONLY
ZTNA,ztna.traffic-forward-proxy,79,8,0,67,0,4,0,0,0,0,10.67,MIXED_SOURCES
ZTNA,ztna.trafficforwardproxyreverseservice,12,0,0,9,0,3,0,0,0,0,0.0,SECONDARY_ONLY
ZTNA,ztna.web-portal-bookmark,38,3,26,5,0,4,0,0,0,0,8.82,MIXED_SOURCES
ZTNA,ztna.web-portal,30,24,0,4,0,2,0,0,0,0,85.71,MIXED_SOURCES
ZTNA,ztna.web-proxy,112,12,96,0,0,4,0,0,0,0,11.11,MIXED_SOURCES
