feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
FortiSwitch,switch-controller.location,address_civic.floor,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.landmark,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.language,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.number,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.number_suffix,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.parent_key,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.location,address_civic.place_type,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.post_office_box,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.postal_community,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.primary_road,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.road_section,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.room,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.script,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.seat,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.street,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.street_name_post_mod,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.street_name_pre_mod,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.street_suffix,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.sub_branch_road,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.trailing_str_suffix,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.unit,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,address_civic.zip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,coordinates,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.location,coordinates.altitude,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,coordinates.altitude_unit,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.location,coordinates.datum,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.location,coordinates.latitude,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,coordinates.longitude,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,coordinates.parent_key,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.location,elin_number,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.location,elin_number.elin_num,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,elin_number.parent_key,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.location,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
FortiSwitch,switch-controller.location,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.location,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
FortiSwitch,switch-controller.location,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.mac-policy,bounce_port_duration,authoritative_cli,ansible+cli_reference,True,integer,True,5,1,30,False,True,True
FortiSwitch,switch-controller.mac-policy,bounce_port_link,authoritative_cli,ansible+cli_reference,True,enum,True,enable,,,True,True,True
FortiSwitch,switch-controller.mac-policy,count,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.mac-policy,description,authoritative_cli,ansible+cli_reference,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.mac-policy,fortilink,authoritative_cli,ansible+cli_reference,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.mac-policy,name,authoritative_cli,ansible+cli_reference,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.mac-policy,poe_reset,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.mac-policy,traffic_policy,authoritative_cli,ansible+cli_reference,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.mac-policy,vlan,authoritative_cli,ansible+cli_reference,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,access_profile,authoritative_cli,ansible+cli_reference+terraform,True,string,True,default,,,False,True,True
FortiSwitch,switch-controller.managed-switch,components,secondary_terraform,terraform,True,list,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.admin_status,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.capability,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.component_id,secondary_terraform,terraform,True,integer,False,,1,10,False,False,True
FortiSwitch,switch-controller.managed-switch,components.description,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.dynamically_discovered,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,components.max_allowed_trunk_members,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
FortiSwitch,switch-controller.managed-switch,components.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.poe_detection_type,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
FortiSwitch,switch-controller.managed-switch,components.role,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.serial_number,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.status,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.sw_version,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.switch_id,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.type,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,components.version,secondary_terraform,terraform,True,integer,False,,0,255,False,False,True
FortiSwitch,switch-controller.managed-switch,custom_command,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,custom_command.command_entry,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,custom_command.command_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,delayed_restart_trigger,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
FortiSwitch,switch-controller.managed-switch,description,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_server_access_list,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,global,,,True,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_snooping_static_client,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_snooping_static_client.ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_snooping_static_client.mac,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_snooping_static_client.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_snooping_static_client.port,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dhcp_snooping_static_client.vlan,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,directly_connected,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,dynamic_capability,authoritative_cli,ansible+cli_reference+terraform,True,string,True,0x00000000000000000000000000000000,,,False,True,True
FortiSwitch,switch-controller.managed-switch,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
FortiSwitch,switch-controller.managed-switch,dynamically_discovered,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,firmware_provision,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,firmware_provision_latest,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,firmware_provision_version,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,flow_identity,authoritative_cli,ansible+cli_reference+terraform,True,string,True,00000000,,,False,True,True
FortiSwitch,switch-controller.managed-switch,fsw_wan1_admin,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,discovered,,,True,True,True
FortiSwitch,switch-controller.managed-switch,fsw_wan1_peer,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,fsw_wan2_admin,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,fsw_wan2_peer,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.aging_time,secondary_consensus,ansible+terraform,True,integer,True,,15,3600,False,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.flood_unknown_multicast,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.local_override,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.vlans,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.vlans.proxy,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.vlans.querier,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.vlans.querier_addr,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.vlans.version,secondary_consensus,ansible+terraform,True,integer,True,,2,3,False,True,True
FortiSwitch,switch-controller.managed-switch,igmp_snooping.vlans.vlan_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard.binding_entry,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard.binding_entry.entry_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard.binding_entry.ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard.binding_entry.mac,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard.description,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ip_source_guard.port,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,l3_discovered,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,max_allowed_trunk_members,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
FortiSwitch,switch-controller.managed-switch,max_poe_budget,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,65535,False,False,True
FortiSwitch,switch-controller.managed-switch,mclag_igmp_snooping_aware,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,mgmt_mode,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.dst,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.src_egress,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.src_egress.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.src_ingress,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.src_ingress.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,mirror.status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,mirror.switching_packet,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings,secondary_terraform,terraform,True,list,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.allow_mac_move,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.link_down_auth,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.local_override,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mab_entry_as,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mab_reauth,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mac_called_station_delimiter,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mac_calling_station_delimiter,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mac_case,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mac_password_delimiter,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.mac_username_delimiter,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.max_reauth_attempt,secondary_terraform,terraform,True,integer,False,,0,15,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.reauth_period,secondary_terraform,terraform,True,integer,False,,0,1440,False,False,True
FortiSwitch,switch-controller.managed-switch,n802_1x_settings.tx_period,secondary_terraform,terraform,True,integer,False,,4,60,False,False,True
FortiSwitch,switch-controller.managed-switch,name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,override_snmp_community,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,override_snmp_sysinfo,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,override_snmp_trap_threshold,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,override_snmp_user,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,owner_vdom,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,poe_detection_type,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
FortiSwitch,switch-controller.managed-switch,poe_lldp_detection,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,poe_pre_standard_detection,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,port_selection_criteria,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.access_mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.acl_group,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.acl_group.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.aggregator_mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.allow_arp_monitor,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.allowed_vlans,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.allowed_vlans.vlan_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.allowed_vlans_all,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.arp_inspection_trust,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.authenticated_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.bundle,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.description,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.dhcp_snoop_option82_override,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.dhcp_snoop_option82_override.circuit_id,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.dhcp_snoop_option82_override.remote_id,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.dhcp_snoop_option82_override.vlan_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.dhcp_snoop_option82_trust,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.dhcp_snooping,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.discard_mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.edge_port,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.eee_tx_idle_time,secondary_terraform,terraform,True,integer,False,,0,2560,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.eee_tx_wake_time,secondary_terraform,terraform,True,integer,False,,0,2560,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.encrypted_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.energy_efficient_ethernet,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.export_tags,secondary_terraform,terraform,True,list,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.export_tags.tag_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.export_to,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.export_to_pool,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.export_to_pool_flag,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.fallback_port,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.fec_capable,secondary_consensus,ansible+terraform,True,integer,True,,0,1,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.fec_state,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.fgt_peer_device_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.fgt_peer_port_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.fiber_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.flags,secondary_terraform,terraform,True,integer,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.flap_duration,secondary_consensus,ansible+terraform,True,integer,True,,5,300,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.flap_rate,secondary_consensus,ansible+terraform,True,integer,True,,1,30,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.flap_timeout,secondary_consensus,ansible+terraform,True,integer,True,,0,120,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.flapguard,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.flow_control,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.fortilink_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.fortiswitch_acls,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.fortiswitch_acls.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.igmp_snooping,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.igmp_snooping_flood_reports,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.igmps_flood_reports,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.igmps_flood_traffic,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.interface_tags,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.interface_tags.tag_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.ip_source_guard,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.isl_local_trunk_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.isl_peer_device_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.isl_peer_device_sn,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.isl_peer_port_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.lacp_speed,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.learning_limit,secondary_consensus,ansible+terraform,True,integer,True,,0,128,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.link_status,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.lldp_profile,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.lldp_status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.log_mac_event,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.loop_guard,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.loop_guard_timeout,secondary_consensus,ansible+terraform,True,integer,True,,0,120,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.mac_addr,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.matched_dpp_intf_tags,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.matched_dpp_policy,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.max_bundle,secondary_consensus,ansible+terraform,True,integer,True,,1,24,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.mcast_snooping_flood_traffic,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.mclag,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.mclag_icl_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.media_type,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.member_withdrawal_behavior,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.members,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.members.member_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.min_bundle,secondary_consensus,ansible+terraform,True,integer,True,,1,24,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.p2p_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.packet_sample_rate,secondary_consensus,ansible+terraform,True,integer,True,,0,99999,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.packet_sampler,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.pause_meter,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.pause_meter_resume,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.pd_capable,secondary_consensus,ansible+terraform,True,integer,True,,0,1,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.poe_capable,secondary_consensus,ansible+terraform,True,integer,True,,0,1,False,True,True
